;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
1688;P103559;I24;BJ1898617_0.833333;trt;BJ1898617;WAY-600;0.833;CBK288346;263.778;0.439
1689;P103559;J02;BJ1898626_3.333333;trt;BJ1898626;LY2109761;3.333;CBK290814;237.444;0.099
1690;P103559;J03;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;280.000;1.036
1691;P103559;J05;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];128.833;-0.130
1692;P103559;J06;BJ1898834_30.0;trt;BJ1898834;ebastine;30.000;CBK309467;170.889;0.494
1693;P103559;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;293.778;0.986
1694;P103559;J09;BJ1895743_0.3;trt;BJ1895743;Y-26763;0.300;CBK290341;262.333;0.337
1695;P103559;J10;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;291.222;1.008
1696;P103559;J12;BJ1898626_0.3;trt;BJ1898626;LY2109761;0.300;CBK290814;265.222;0.437
1697;P103559;J13;BJ1898588_10.0;trt;BJ1898588;NPS-2143;10.000;CBK309440;175.429;0.274
1698;P103559;J15;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;297.625;0.996
1699;P103559;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;291.000;1.019
1700;P103559;J17;BJ1898963_0.833333;trt;BJ1898963;EHop-016;0.833;CBK293872;264.000;0.510
1701;P103559;J18;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;288.444;0.986
1702;P103559;J20;BJ1895743_30.0;trt;BJ1895743;Y-26763;30.000;CBK290341;271.667;0.844
1703;P103559;J21;BJ1898444_30.0;trt;BJ1898444;UK-383367;30.000;CBK290958;237.000;0.245
1704;P103559;J23;BJ1898434_0.1;trt;BJ1898434;SGI-1776;0.100;CBK290660;247.444;0.167
1705;P103559;K01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.222;0.052
1706;P103559;K02;BJ1898224_0.3;trt;BJ1898224;YM-201636;0.300;CBK290808;229.000;0.248
1707;P103559;K03;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;245.556;0.956
1708;P103559;K04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;228.333;0.109
1709;P103559;K05;BJ1898678_3.333333;trt;BJ1898678;lonafarnib;3.333;CBK290840;233.111;0.406
1710;P103559;K06;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;263.667;0.951
1711;P103559;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;291.375;0.980
1712;P103559;K09;BJ1898900_3.333333;trt;BJ1898900;P22077;3.333;CBK309493;228.889;0.036
1713;P103559;K10;BJ1898633_0.3;trt;BJ1898633;AMG900;0.300;CBK288349;187.222;0.156
1714;P103559;K11;BJ1898499_0.833333;trt;BJ1898499;Oridonin (Isodonol);0.833;CBK290700;221.667;-0.059
1715;P103559;K14;BJ1898667_3.333333;trt;BJ1898667;CCT129202;3.333;CBK290829;221.667;0.180
1716;P103559;K15;BJ1898499_3.333333;trt;BJ1898499;Oridonin (Isodonol);3.333;CBK290700;239.333;0.146
1717;P103559;K16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;298.111;1.027
1718;P103559;K17;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;261.111;1.013
1719;P103559;K18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.667;0.011
1720;P103559;K19;BJ1898614_3.333333;trt;BJ1898614;NVP-BSK805;3.333;CBK288351;243.333;0.649
1721;P103559;K20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;239.111;-0.050
1722;P103559;K23;BJ1899046_3.333333;trt;BJ1899046;PRT062607;3.333;CBK290997;239.222;0.820
1723;P103559;K24;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;283.222;1.013
1724;P103559;L02;BJ1898465_0.833333;trt;BJ1898465;andrographolide;0.833;CBK290667;224.333;-0.070
1725;P103559;L03;BJ1898617_0.1;trt;BJ1898617;WAY-600;0.100;CBK288346;235.000;0.034
1726;P103559;L06;BJ1899023_0.3;trt;BJ1899023;Endoxifen HCl;0.300;CBK309561;225.333;0.007
1727;P103559;L08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;283.333;0.998
1728;P103559;L09;BJ1898903_0.1;trt;BJ1898903;BMS-833923;0.100;CBK309496;239.667;0.262
1729;P103559;L11;BJ1898772_0.3;trt;BJ1898772;benztropine-mesylate;0.300;CBK011710;226.111;0.028
1730;P103559;L13;BJ1898725_0.3;trt;BJ1898725;go-6983;0.300;CBK290912;218.444;-0.007
1731;P103559;L15;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];11.250;-0.012
1732;P103559;L16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;277.667;1.011
1733;P103559;L17;BJ1899060_0.3;trt;BJ1899060;Bardoxolone Methyl;0.300;CBK293868;214.778;0.135
1734;P103559;L18;BJ1898706_10.0;trt;BJ1898706;stemregenin-1;10.000;CBK278075;260.750;0.926
1735;P103559;L19;BJ1898542_0.3;trt;BJ1898542;tetrandrine;0.300;CBK175924;262.222;0.415
1736;P103559;L20;BJ1898993_30.0;trt;BJ1898993;CK-636;30.000;CBK309549;222.889;0.029
1737;P103559;L23;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];273.444;0.737
1738;P103559;L24;BJ1898834_0.3;trt;BJ1898834;ebastine;0.300;CBK309467;226.444;0.163
1739;P103559;M01;BJ1898849_3.333333;trt;BJ1898849;tenovin-6;3.333;CBK309476;250.889;0.843
1740;P103559;M02;BJ1898834_10.0;trt;BJ1898834;ebastine;10.000;CBK309467;237.333;0.686
1741;P103559;M03;BJ1898444_3.333333;trt;BJ1898444;UK-383367;3.333;CBK290958;211.111;0.090
1742;P103559;M05;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;253.778;1.051
1743;P103559;M06;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.444;0.066
1744;P103559;M07;BJ1898614_0.1;trt;BJ1898614;NVP-BSK805;0.100;CBK288351;235.444;0.077
1745;P103559;M08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;288.667;1.012
1746;P103559;M09;BJ1898434_3.333333;trt;BJ1898434;SGI-1776;3.333;CBK290660;254.556;0.555
1747;P103559;M10;BJ1895743_3.333333;trt;BJ1895743;Y-26763;3.333;CBK290341;251.222;0.448
1748;P103559;M11;BJ1898426_0.3;trt;BJ1898426;NVP-BGJ398;0.300;CBK278066;212.778;0.098
1749;P103559;M12;BJ1895675_0.3;trt;BJ1895675;SR-33805;0.300;CBK290337;216.667;0.068
1750;P103559;M15;BJ1898944_10.0;trt;BJ1898944;SKLB1002;10.000;CBK309514;229.111;0.075
1751;P103559;M16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;294.333;0.995
1752;P103559;M17;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];11.429;-0.002
1753;P103559;M18;BJ1898853_0.3;trt;BJ1898853;fingolimod;0.300;CBK277984;233.222;-0.071
1754;P103559;M19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.778;0.087
1755;P103559;M20;BJ1898678_0.3;trt;BJ1898678;lonafarnib;0.300;CBK290840;235.111;0.138
1756;P103559;M22;BJ1898903_3.333333;trt;BJ1898903;BMS-833923;3.333;CBK309496;280.500;0.892
1757;P103559;M23;BJ1898444_0.3;trt;BJ1898444;UK-383367;0.300;CBK290958;239.000;0.025
1758;P103559;N01;BJ1898868_30.0;trt;BJ1898868;XL019;30.000;CBK293875;264.778;0.681
1759;P103559;N02;BJ1898853_3.333333;trt;BJ1898853;fingolimod;3.333;CBK277984;263.556;0.674
1760;P103559;N03;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;279.667;0.930
1761;P103559;N08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;294.444;1.053
1762;P103559;N09;BJ1898637_3.333333;trt;BJ1898637;tyrphostin-AG-1478;3.333;CBK013405;252.667;0.141
1763;P103559;N10;BJ1898873_0.833333;trt;BJ1898873;oprozomib;0.833;CBK290970;192.111;0.249
1764;P103559;N11;BJ1898998_3.333333;trt;BJ1898998;Y-320;3.333;CBK309552;253.444;0.419
1765;P103559;N12;BJ1898588_0.3;trt;BJ1898588;NPS-2143;0.300;CBK309440;244.778;0.039
1766;P103559;N13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.250;0.172
1767;P103559;N14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;259.000;0.111
1768;P103559;N15;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;238.333;1.086
1769;P103559;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;288.889;1.066
1770;P103559;N17;BJ1898424_0.833333;trt;BJ1898424;ixazomib;0.833;CBK290656;194.556;0.281
1771;P103559;N18;BJ1898868_0.3;trt;BJ1898868;XL019;0.300;CBK293875;235.111;0.028
1772;P103559;N20;BJ1898633_0.833333;trt;BJ1898633;AMG900;0.833;CBK288349;188.667;-0.091
1773;P103559;N21;BJ1899023_10.0;trt;BJ1899023;Endoxifen HCl;10.000;CBK309561;274.556;0.911
1774;P103559;N22;BJ1898707_3.333333;trt;BJ1898707;golvatinib;3.333;CBK290876;239.500;0.524
1775;P103559;N23;BJ1898949_0.3;trt;BJ1898949;SGI-1027;0.300;CBK309519;250.778;0.093
1776;P103559;N24;BJ1898903_0.833333;trt;BJ1898903;BMS-833923;0.833;CBK309496;259.556;0.252
1777;P103559;O01;BJ1898499_0.1;trt;BJ1898499;Oridonin (Isodonol);0.100;CBK290700;227.889;-0.027
1778;P103559;O02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.667;-0.042
1779;P103559;O03;BJ1898147_10.0;trt;BJ1898147;PIK-293;10.000;CBK290845;185.800;0.101
1780;P103559;O04;BJ1896473_30.0;trt;BJ1896473;ML298;30.000;CBK308283;216.111;0.274
1781;P103559;O05;BJ1895795_30.0;trt;BJ1895795;mibefradil;30.000;CBK290443;74.667;0.056
1782;P103559;O06;BJ1898702_0.1;trt;BJ1898702;carfilzomib;0.100;CBK278015;179.111;0.289
1783;P103559;O07;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;240.000;0.098
1784;P103559;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;278.556;1.026
1785;P103559;O10;BJ1898224_3.333333;trt;BJ1898224;YM-201636;3.333;CBK290808;255.000;0.594
1786;P103559;O12;BJ1898951_0.3;trt;BJ1898951;JIB04;0.300;CBK309521;217.667;0.070
1787;P103559;O13;BJ1898873_3.333333;trt;BJ1898873;oprozomib;3.333;CBK290970;156.750;0.214
1788;P103559;O14;BJ1898868_3.333333;trt;BJ1898868;XL019;3.333;CBK293875;230.778;0.111
1789;P103559;O15;BJ1895743_10.0;trt;BJ1895743;Y-26763;10.000;CBK290341;281.889;0.804
1790;P103559;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;292.778;1.058
1791;P103559;O17;BJ1898434_0.3;trt;BJ1898434;SGI-1776;0.300;CBK290660;232.000;0.060
1792;P103559;O18;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;284.778;1.019
1793;P103559;O19;BJ1898849_0.3;trt;BJ1898849;tenovin-6;0.300;CBK309476;244.889;0.129
1794;P103559;O20;BJ1894152_0.1;trt;BJ1894152;3'-fluorobenzylspiperone;0.100;CBK040966;239.222;-0.016
1795;P103559;O21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;224.444;-0.080
1796;P103559;O22;BJ1898617_0.3;trt;BJ1898617;WAY-600;0.300;CBK288346;233.000;0.327
1797;P103559;O23;BJ1898702_0.833333;trt;BJ1898702;carfilzomib;0.833;CBK278015;97.500;0.261
1798;P103559;O24;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;311.778;0.973
1799;P103559;P02;BJ1898706_0.3;trt;BJ1898706;stemregenin-1;0.300;CBK278075;253.889;0.308
1800;P103559;P03;BJ1898147_30.0;trt;BJ1898147;PIK-293;30.000;CBK290845;15.000;0.232
1801;P103559;P04;BJ1899023_3.333333;trt;BJ1899023;Endoxifen HCl;3.333;CBK309561;282.000;0.873
1802;P103559;P05;BJ1898998_0.1;trt;BJ1898998;Y-320;0.100;CBK309552;244.889;0.072
1803;P103559;P07;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;254.111;1.049
1804;P103559;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;289.000;1.033
1805;P103559;P09;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];184.222;0.011
1806;P103559;P10;BJ1898426_3.333333;trt;BJ1898426;NVP-BGJ398;3.333;CBK278066;228.556;0.209
1807;P103559;P11;BJ1895360_0.3;trt;BJ1895360;aztreonam;0.300;CBK200757;243.556;0.104
1808;P103559;P12;BJ1898414_10.0;trt;BJ1898414;LY2608204;10.000;CBK290747;259.667;0.676
1809;P103559;P13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;220.889;-0.040
1810;P103559;P14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.556;0.155
1811;P103559;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;285.000;1.061
1812;P103559;P17;BJ1898873_0.3;trt;BJ1898873;oprozomib;0.300;CBK290970;197.111;0.273
1813;P103559;P18;BJ1898949_3.333333;trt;BJ1898949;SGI-1027;3.333;CBK309519;65.143;0.117
1814;P103559;P20;BJ1899013_0.3;trt;BJ1899013;Omaveloxolone (RTA-408);0.300;CBK303921;236.889;-0.075
1815;P103559;P21;BJ1898900_30.0;trt;BJ1898900;P22077;30.000;CBK309493;34.200;0.321
1816;P103559;P23;BJ1895795_3.333333;trt;BJ1895795;mibefradil;3.333;CBK290443;305.000;0.771
1817;P103560;A02;BJ1896003_30.0;trt;BJ1896003;revaprazan;30.000;CBK307988;236.222;0.745
1818;P103560;A03;BJ1896419_30.0;trt;BJ1896419;PPY-A;30.000;CBK308239;230.875;0.337
1819;P103560;A04;BJ1894176_3.333333;trt;BJ1894176;N-benzylnaltrindole;3.333;CBK040998;258.667;0.511
1820;P103560;A05;BJ1896497_0.3;trt;BJ1896497;pyrintegrin;0.300;CBK308305;245.111;0.074
1821;P103560;A06;BJ1894548_0.3;trt;BJ1894548;chloroquine;0.300;CBK017143;240.111;0.057
1822;P103560;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;286.778;1.005
1823;P103560;A09;BJ1894762_0.3;trt;BJ1894762;prochlorperazine;0.300;CBK041880;252.778;0.005
1824;P103560;A11;BJ1894766_0.3;trt;BJ1894766;promethazine;0.300;CBK041882;240.222;-0.008
1825;P103560;A12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;225.000;-0.081
1826;P103560;A13;BJ1896565_0.1;trt;BJ1896565;AZ191;0.100;CBK303892;241.000;0.048
1827;P103560;A14;BJ1896570_0.1;trt;BJ1896570;NVP-ADW742;0.100;CBK288266;243.000;0.123
1828;P103560;A15;BJ1894366_0.3;trt;BJ1894366;BHQ;0.300;CBK018513;236.000;0.080
1829;P103560;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;296.444;1.018
1830;P103560;A17;BJ1894548_10.0;trt;BJ1894548;chloroquine;10.000;CBK017143;248.889;0.572
1831;P103560;A19;BJ1896374_3.333333;trt;BJ1896374;GNF-5837;3.333;CBK308201;246.222;0.112
1832;P103560;A20;BJ1894606_30.0;trt;BJ1894606;disulfiram;30.000;CBK042009;129.000;0.654
1833;P103560;A21;BJ1894372_30.0;trt;BJ1894372;CY208-243;30.000;CBK041198;189.000;0.729
1834;P103560;A23;BJ1896419_0.3;trt;BJ1896419;PPY-A;0.300;CBK308239;273.667;0.384
1835;P103560;B01;BJ1897297_0.833333;trt;BJ1897297;lomitapide;0.833;CBK308863;260.444;0.377
1836;P103560;B02;BJ1896186_3.333333;trt;BJ1896186;asenapine;3.333;CBK201136J;263.889;0.335
1837;P103560;B05;BJ1896839_0.833333;trt;BJ1896839;IKK-16;0.833;CBK290215;241.444;0.211
1838;P103560;B07;BJ1894176_0.1;trt;BJ1894176;N-benzylnaltrindole;0.100;CBK040998;222.222;-0.044
1839;P103560;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;307.444;0.984
1840;P103560;B11;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;236.556;1.111
1841;P103560;B12;BJ1896524_0.833333;trt;BJ1896524;DDR1-IN-1;0.833;CBK308327;265.444;0.318
1842;P103560;B14;BJ1896497_0.833333;trt;BJ1896497;pyrintegrin;0.833;CBK308305;248.111;0.446
1843;P103560;B15;BJ1894368_3.333333;trt;BJ1894368;SB-216641;3.333;CBK041191;286.778;0.835
1844;P103560;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;290.222;1.011
1845;P103560;B17;BJ1897356_30.0;trt;BJ1897356;balicatib;30.000;CBK308917;280.667;0.832
1846;P103560;B19;BJ1896477_10.0;trt;BJ1896477;JW-642;10.000;CBK308287;252.444;0.024
1847;P103560;B22;BJ1897713_0.1;trt;BJ1897713;lasofoxifene;0.100;CBK278033;222.333;0.003
1848;P103560;B23;BJ1896434_10.0;trt;BJ1896434;BETP;10.000;CBK308252;243.222;0.298
1849;P103560;C01;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;267.222;0.991
1850;P103560;C03;BJ1896138_0.1;trt;BJ1896138;C-021;0.100;CBK308052;192.889;-0.129
1851;P103560;C05;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;274.500;0.943
1852;P103560;C06;BJ1895621_0.3;trt;BJ1895621;propiverine;0.300;CBK307938;219.556;0.101
1853;P103560;C07;BJ1896470_0.3;trt;BJ1896470;RU-SKI-43;0.300;CBK308281;216.667;-0.009
1854;P103560;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;287.667;1.035
1855;P103560;C09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;242.667;0.084
1856;P103560;C11;BJ1896419_3.333333;trt;BJ1896419;PPY-A;3.333;CBK308239;240.667;0.395
1857;P103560;C12;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;272.778;0.955
1858;P103560;C13;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];128.000;-0.119
1859;P103560;C14;BJ1896626_0.833333;trt;BJ1896626;TAK-960;0.833;CBK308409;138.556;0.144
1860;P103560;C15;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;266.556;0.964
1861;P103560;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;301.333;0.982
1862;P103560;C17;BJ1896477_30.0;trt;BJ1896477;JW-642;30.000;CBK308287;228.333;0.127
1863;P103560;C19;BJ1897775_0.3;trt;BJ1897775;auranofin;0.300;CBK309223;233.778;0.115
1864;P103560;C20;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;293.444;0.961
1865;P103560;C21;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;252.222;0.204
1866;P103560;C22;BJ1896994_3.333333;trt;BJ1896994;TA-01;3.333;CBK308638;275.111;0.171
1867;P103560;C23;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;242.778;0.003
1868;P103560;D01;BJ1896626_0.3;trt;BJ1896626;TAK-960;0.300;CBK308409;160.875;0.016
1869;P103560;D03;BJ1894160_3.333333;trt;BJ1894160;pyrrolidine-dithiocarbamate;3.333;CBK040983;236.778;0.158
1870;P103560;D06;BJ1896374_10.0;trt;BJ1896374;GNF-5837;10.000;CBK308201;258.500;0.891
1871;P103560;D07;BJ1894949_3.333333;trt;BJ1894949;suloctidil;3.333;CBK041551;254.222;0.361
1872;P103560;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;297.111;0.982
1873;P103560;D10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;218.222;0.030
1874;P103560;D11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;222.889;-0.020
1875;P103560;D12;BJ1896138_0.833333;trt;BJ1896138;C-021;0.833;CBK308052;248.889;0.691
1876;P103560;D13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;252.333;0.102
1877;P103560;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.000;0.981
1878;P103560;D17;BJ1894546_0.1;trt;BJ1894546;chlorhexidine;0.100;CBK042148;230.556;-0.069
1879;P103560;D19;BJ1894546_3.333333;trt;BJ1894546;chlorhexidine;3.333;CBK042148;246.222;-0.139
1880;P103560;D20;BJ1896994_0.3;trt;BJ1896994;TA-01;0.300;CBK308638;229.500;0.113
1881;P103560;D21;BJ1896003_3.333333;trt;BJ1896003;revaprazan;3.333;CBK307988;230.778;0.187
1882;P103560;D22;BJ1896483_3.333333;trt;BJ1896483;AS-1892802;3.333;CBK308292;232.444;0.002
1883;P103560;D23;BJ1896548_0.833333;trt;BJ1896548;FLI-06;0.833;CBK308346;245.667;0.153
1884;P103560;D24;BJ1896314_30.0;trt;BJ1896314;PhiKan-083;30.000;CBK308152;278.875;0.890
1885;P103560;E02;BJ1894559_3.333333;trt;BJ1894559;clemastine;3.333;CBK041857;281.444;0.718
1886;P103560;E03;BJ1894762_10.0;trt;BJ1894762;prochlorperazine;10.000;CBK041880;256.250;0.847
1887;P103560;E04;BJ1894657_3.333333;trt;BJ1894657;17-hydroxyprogesterone-caproate;3.333;CBK041985;252.250;0.260
1888;P103560;E05;BJ1896186_30.0;trt;BJ1896186;asenapine;30.000;CBK201136J;219.111;0.513
1889;P103560;E06;BJ1896138_3.333333;trt;BJ1896138;C-021;3.333;CBK308052;254.222;0.351
1890;P103560;E08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.444;0.986
1891;P103560;E09;BJ1894604_0.3;trt;BJ1894604;pyrithione-zinc;0.300;CBK307776;224.889;0.005
1892;P103560;E10;BJ1894757_0.3;trt;BJ1894757;primaquine;0.300;CBK023967;250.333;0.103
1893;P103560;E11;BJ1894176_0.833333;trt;BJ1894176;N-benzylnaltrindole;0.833;CBK040998;231.556;0.133
1894;P103560;E13;BJ1894559_0.3;trt;BJ1894559;clemastine;0.300;CBK041857;232.778;0.032
1895;P103560;E14;BJ1896374_30.0;trt;BJ1896374;GNF-5837;30.000;CBK308201;220.857;0.642
1896;P103560;E15;BJ1894546_0.833333;trt;BJ1894546;chlorhexidine;0.833;CBK042148;243.889;0.021
1897;P103560;E16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;300.333;0.998
1898;P103560;E17;BJ1894592_0.3;trt;BJ1894592;dicycloverine;0.300;CBK042035;237.111;0.144
1899;P103560;E19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.556;-0.105
1900;P103560;E20;BJ1896990_0.1;trt;BJ1896990;NT157;0.100;CBK308634;246.333;0.032
1901;P103560;E21;BJ1896314_0.3;trt;BJ1896314;PhiKan-083;0.300;CBK308152;234.333;0.135
1902;P103560;E22;BJ1894766_30.0;trt;BJ1894766;promethazine;30.000;CBK041882;262.333;0.822
1903;P103560;E23;BJ1896186_0.3;trt;BJ1896186;asenapine;0.300;CBK201136J;237.000;-0.028
1904;P103560;E24;BJ1896477_3.333333;trt;BJ1896477;JW-642;3.333;CBK308287;258.889;0.095
1905;P103560;F02;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;295.500;0.958
1906;P103560;F03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;250.556;0.175
1907;P103560;F06;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];260.000;0.727
1908;P103560;F07;BJ1896524_3.333333;trt;BJ1896524;DDR1-IN-1;3.333;CBK308327;290.444;0.832
1909;P103560;F08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.333;0.988
1910;P103560;F09;BJ1894606_0.3;trt;BJ1894606;disulfiram;0.300;CBK042009;249.778;0.376
1911;P103560;F11;BJ1896452_30.0;trt;BJ1896452;NS-3861;30.000;CBK308267;262.111;0.730
1912;P103560;F12;BJ1897713_0.833333;trt;BJ1897713;lasofoxifene;0.833;CBK278033;243.333;0.374
1913;P103560;F14;BJ1894563_0.3;trt;BJ1894563;clomifene;0.300;CBK042048;250.000;0.209
1914;P103560;F15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;216.333;-0.170
1915;P103560;F16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;318.333;0.966
1916;P103560;F18;BJ1896434_0.3;trt;BJ1896434;BETP;0.300;CBK308252;233.889;0.045
1917;P103560;F19;BJ1894933_30.0;trt;BJ1894933;pimozide;30.000;CBK011699;144.500;0.163
1918;P103560;F20;BJ1896497_3.333333;trt;BJ1896497;pyrintegrin;3.333;CBK308305;208.333;0.340
1919;P103560;F21;BJ1894366_10.0;trt;BJ1894366;BHQ;10.000;CBK018513;234.333;0.089
1920;P103560;F23;BJ1894160_0.1;trt;BJ1894160;pyrrolidine-dithiocarbamate;0.100;CBK040983;238.889;0.027
1921;P103560;F24;BJ1896374_0.3;trt;BJ1896374;GNF-5837;0.300;CBK308201;229.111;-0.221
1922;P103560;G01;BJ1896314_10.0;trt;BJ1896314;PhiKan-083;10.000;CBK308152;258.500;0.582
1923;P103560;G02;BJ1896355_30.0;trt;BJ1896355;alantolactone;30.000;CBK308186;27.400;0.285
1924;P103560;G03;BJ1894604_3.333333;trt;BJ1894604;pyrithione-zinc;3.333;CBK307776;52.000;0.102
1925;P103560;G07;BJ1894563_0.1;trt;BJ1894563;clomifene;0.100;CBK042048;222.500;-0.086
1926;P103560;G08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.111;0.948
1927;P103560;G09;BJ1896570_3.333333;trt;BJ1896570;NVP-ADW742;3.333;CBK288266;229.429;0.802
1928;P103560;G11;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];12.556;0.025
1929;P103560;G13;BJ1896483_0.1;trt;BJ1896483;AS-1892802;0.100;CBK308292;242.778;0.301
1930;P103560;G14;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;238.222;1.016
1931;P103560;G16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;300.667;1.008
1932;P103560;G20;BJ1894548_30.0;trt;BJ1894548;chloroquine;30.000;CBK017143;282.444;0.722
1933;P103560;G22;BJ1894592_3.333333;trt;BJ1894592;dicycloverine;3.333;CBK042035;255.889;0.245
1934;P103560;G23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.778;0.029
1935;P103560;G24;BJ1896548_3.333333;trt;BJ1896548;FLI-06;3.333;CBK308346;255.778;0.696
1936;P103560;H01;BJ1894933_10.0;trt;BJ1894933;pimozide;10.000;CBK011699;269.250;0.831
1937;P103560;H02;BJ1897297_0.1;trt;BJ1897297;lomitapide;0.100;CBK308863;227.778;-0.157
1938;P103560;H03;BJ1897228_0.3;trt;BJ1897228;meisoindigo;0.300;CBK308810;241.889;-0.002
1939;P103560;H04;BJ1896452_3.333333;trt;BJ1896452;NS-3861;3.333;CBK308267;252.667;0.170
